date,close
2017-12-20,0.653333
2017-12-21,1.006632
2017-12-22,0.960007
2017-12-23,0.990419
2017-12-24,0.881119
2017-12-25,0.94543
2017-12-26,1.003281
2017-12-27,1.176267
2017-12-28,1.198492
2017-12-29,1.846115
2017-12-30,1.799783
2017-12-31,1.916822
2018-01-01,1.991032
2018-01-02,2.05696
2018-01-03,2.585654
2018-01-04,2.649287
2018-01-05,2.534678
2018-01-06,2.572306
2018-01-07,2.806189
2018-01-08,2.052143
2018-01-09,1.762203
2018-01-10,1.651962
2018-01-11,1.620131
2018-01-12,1.675603
2018-01-13,1.657659
2018-01-14,1.526817
2018-01-15,1.367085
2018-01-16,0.961076
2018-01-17,1.072617
2018-01-18,1.305142
2018-01-19,1.27009
2018-01-20,1.291833
2018-01-21,1.126012
2018-01-22,1.107498
2018-01-23,1.08643
2018-01-24,1.095271
2018-01-25,1.059019
2018-01-26,0.980167
2018-01-27,0.981649
2018-01-28,1.126076
2018-01-29,1.069443
2018-01-30,0.917602
2018-01-31,0.936203
2018-02-01,0.76947
2018-02-02,0.7101
2018-02-03,0.741608
2018-02-04,0.655394
2018-02-05,0.559482
2018-02-06,0.627186
2018-02-07,0.59002
2018-02-08,0.656821
2018-02-09,0.780208
2018-02-10,0.875288
2018-02-11,0.819722
2018-02-12,0.878941
2018-02-13,0.831844
2018-02-14,0.915714
2018-02-15,0.917415
2018-02-16,0.917396
2018-02-17,0.971366
2018-02-18,0.902796
2018-02-19,0.923068
2018-02-20,0.883298
2018-02-21,0.826932
2018-02-22,0.764128
2018-02-23,0.81254
2018-02-24,0.776378
2018-02-25,0.767874
2018-02-26,0.777113
2018-02-27,0.774828
2018-02-28,0.74207
2018-03-01,0.756537
2018-03-02,0.738933
2018-03-03,0.737033
2018-03-04,0.816384
2018-03-05,0.777698
2018-03-06,0.743365
2018-03-07,0.701966
2018-03-08,0.671156
2018-03-09,0.690582
2018-03-10,0.647401
2018-03-11,0.67527
2018-03-12,0.649253
2018-03-13,0.637223
2018-03-14,0.567239
2018-03-15,0.566609
2018-03-16,0.560967
2018-03-17,0.519131
2018-03-18,0.536463
2018-03-19,0.607231
2018-03-20,0.579577
2018-03-21,0.561899
2018-03-22,0.53781
2018-03-23,0.520746
2018-03-24,0.519201
2018-03-25,0.519653
2018-03-26,0.481264
2018-03-27,0.465799
2018-03-28,0.4695
2018-03-29,0.415795
2018-03-30,0.413574
2018-03-31,0.415837
2018-04-01,0.39399
2018-04-02,0.407295
2018-04-03,0.454544
2018-04-04,0.408295
2018-04-05,0.404802
2018-04-06,0.387942
2018-04-07,0.397253
2018-04-08,0.407822
2018-04-09,0.399298
2018-04-10,0.39797
2018-04-11,0.436141
2018-04-12,0.509966
2018-04-13,0.51755
2018-04-14,0.512762
2018-04-15,0.553511
2018-04-16,0.535651
2018-04-17,0.531027
2018-04-18,0.572782
2018-04-19,0.641744
2018-04-20,0.752454
2018-04-21,0.710649
2018-04-22,0.708927
2018-04-23,0.7181
2018-04-24,0.76396
2018-04-25,0.657907
2018-04-26,0.704009
2018-04-27,0.671079
2018-04-28,0.712239
2018-04-29,0.719936
2018-04-30,0.693715
2018-05-01,0.701757
2018-05-02,0.718907
2018-05-03,0.737793
2018-05-04,0.748823
2018-05-05,0.756902
2018-05-06,0.729042
2018-05-07,0.697763
2018-05-08,0.685911
2018-05-09,0.677058
2018-05-10,0.636532
2018-05-11,0.573562
2018-05-12,0.583432
2018-05-13,0.623952
2018-05-14,0.621038
2018-05-15,0.591122
2018-05-16,0.604539
2018-05-17,0.566045
2018-05-18,0.577744
2018-05-19,0.574703
2018-05-20,0.595193
2018-05-21,0.578253
2018-05-22,0.547834
2018-05-23,0.51208
2018-05-24,0.539201
2018-05-25,0.524464
2018-05-26,0.52593
2018-05-27,0.52009
2018-05-28,0.475137
2018-05-29,0.521187
2018-05-30,0.51948
2018-05-31,0.524101
2018-06-01,0.534617
2018-06-02,0.551845
2018-06-03,0.575351
2018-06-04,0.565417
2018-06-05,0.577362
2018-06-06,0.572881
2018-06-07,0.575123
2018-06-08,0.573128
2018-06-09,0.56073
2018-06-10,0.499131
2018-06-11,0.513182
2018-06-12,0.479214
2018-06-13,0.453027
2018-06-14,0.485475
2018-06-15,0.463261
2018-06-16,0.460743
2018-06-17,0.455712
2018-06-18,0.462202
2018-06-19,0.474343
2018-06-20,0.465825
2018-06-21,0.460894
2018-06-22,0.417801
2018-06-23,0.421522
2018-06-24,0.409452
2018-06-25,0.41179
2018-06-26,0.391484
2018-06-27,0.406824
2018-06-28,0.387839
2018-06-29,0.387811
2018-06-30,0.39908
2018-07-01,0.395066
2018-07-02,0.417631
2018-07-03,0.416179
2018-07-04,0.420349
2018-07-05,0.411962
2018-07-06,0.407962
2018-07-07,0.419308
2018-07-08,0.40656
2018-07-09,0.403428
2018-07-10,0.379502
2018-07-11,0.385672
2018-07-12,0.373318
2018-07-13,0.375474
2018-07-14,0.375927
2018-07-15,0.381824
2018-07-16,0.412916
2018-07-17,0.433906
2018-07-18,0.417752
2018-07-19,0.408815
2018-07-20,0.381459
2018-07-21,0.388641
2018-07-22,0.382751
2018-07-23,0.380838
2018-07-24,0.3917
2018-07-25,0.391777
2018-07-26,0.386396
2018-07-27,0.389186
2018-07-28,0.389213
2018-07-29,0.388803
2018-07-30,0.381158
2018-07-31,0.372401
2018-08-01,0.382312
2018-08-02,0.371389
2018-08-03,0.380886
2018-08-04,0.370456
2018-08-05,0.375119
2018-08-06,0.358264
2018-08-07,0.328425
2018-08-08,0.285986
2018-08-09,0.300912
2018-08-10,0.280829
2018-08-11,0.264033
2018-08-12,0.26145
2018-08-13,0.243413
2018-08-14,0.241735
2018-08-15,0.24866
